修正検討ワード,表記揃えワード,要検討ワード,要検討ワードの注記
北海道から九州,北海道～九州,ところ,所（場所）、ところ（場合）
生け花スポンジ,生け花用スポンジ,のほう,～のほう（比較）、～の方（方角）
キッチンペーパー,ペーパータオル,あける,（間を）空ける、（あなを）開ける
凝縮,ぎょうしゅく,中でも,なかでも（※文頭の場合はヒラク）
ミールワーム,ミルワーム,もの物,使い分け（明らかに物体を指す場合のみトジル）
圧倒てき,あっとう的,草はら,草はら（くさはら）草原（そうげん）使い分け
圧倒的,あっとう的,いく,行く※goの意味の場合
蛋白質,たんぱく質,おく,置く※putの意味
慎重,しんちょう,あし,（人の）足、（動物の）あし
状態,じょうたい,いう,言う（発言）、いう（伝聞）
緑豆,リョクトウ,言う,言う（発言）、いう（伝聞）
南米,南アメリカ,の方,～のほう（比較）、～の方（方角）
珍,めずらしい,もつ,（手に）持つ、（特徴を）もつ
,二酸化炭素,もた,（手に）持つ、（特徴を）もつ
ちょくしゃにっこう,直射日光,もち,（手に）持つ、（特徴を）もつ
なんたいどうぶつ,軟体動物,もて,（手に）持つ、（特徴を）もつ
しんようじゅりん,針葉樹林,もっ,（手に）持つ、（特徴を）もつ
こうようじゅりん,広葉樹林,もと,（手に）持つ、（特徴を）もつ
たんいせいしょく,単為生殖,持つ,（手に）持つ、（特徴を）もつ
きんしびん,菌糸びん,持た,（手に）持つ、（特徴を）もつ
しはじめる,～し始め,持ち,（手に）持つ、（特徴を）もつ
うえつけ,植えつけ,持て,（手に）持つ、（特徴を）もつ
植え付け,植えつけ,持っ,（手に）持つ、（特徴を）もつ
しめりけ,しめり気,持と,（手に）持つ、（特徴を）もつ
素晴らし,すばらし,あと,～後
やって来,やってく,かた,〇〇方※howtoの意味。
植え替え,植えかえ,かわ,（植物などの）皮
おちつく,落ち着く,乾燥,かんそう（乾燥○○（エビ、イトミミズなど）はトジル）
かくれ家,かくれが,撮る,「（写真を）撮る」
とまり木,止まり木,とる,取る（一般的な使い方）
陽当たり,日当たり,なる,　「（音が）なる」→「鳴る」
引き寄せ,引きよせ,上る,使い分け（一般的には上るを使用。木に登る場合のみ登る）
湿り気,しめり気,登る,使い分け（一般的には上るを使用。木に登る場合のみ登る）
捕まえ,つかまえ,ワタ,使い分け（植物名としてはカタカナ）
ねん液,ねんえき,草原,草はら（くさはら）草原（そうげん）使い分け
冬越し,冬ごし,乾燥,乾燥〇〇
ガラス越し,ガラスごし,所,所（場所）、ところ（場合）
し切る,～しきる,羽,羽（鳥）、はね（昆虫）
比べる,くらべる,え,（植物などの）柄
取り除,取りのぞ,物,使い分け（明らかに物体を指す場合のみトジル）
ビニル,ビニール,綿,使い分け（植物名としてはカタカナ）
みそ汁,みそしる,度,〇℃（※気温の場合。角度は度）
よじ登,よじのぼ,粉,〇〇粉
まどべ,まどぎわ,状,〇〇状
憧れ,あこがれ,性,〇〇性
現れ,あらわれ,製,〇〇製
一番,いちばん,非,非〇〇
一緒,いっしょ,枚,〇枚
煙幕,えんまく,膜,〇膜
確認,かくにん,眼,（カブトムシの）眼
確率,かくりつ,翌,翌〇
隠れ,かくれる,割,〇割
攻撃,こうげき,,
痕跡,こんせき,,
再現,さいげん,,
様々,さまざま,,
特徴,特ちょう,,
粘液,ねんえき,,
離れ,はなれる,,
魅力,みりょく,,
勢い,いきおい,,
簡単,かんたん,,
上手,じょうず,,
手袋,手ぶくろ,,
透明,とうめい,,
途中,とちゅう,,
難し,むずかし,,
涼,すずしい,,
輝,かがやく,,
紫,むらさき,,
,亜生殖板,,
,一生懸命,,
,江戸時代,,
,海綿動物,,
,棘皮動物,,
,針葉樹林,,
,単為生殖,,
,直射日光,,
,巻きひげ,,
けしょうひん,化粧品,,
ぞうきばやし,雑木林,,
ぼうふうりん,防風林,,
えんとうけい,円筒形,,
かんれいしゃ,寒冷紗,,
じゅせいらん,受精卵,,
ろうはいぶつ,老廃物,,
間引きをする,間引く,,
ばいようど,培養土,,
ふしょくふ,不織布,,
ぼうさりん,防砂林,,
かのうせい,可能性,,
さいりよう,再利用,,
じんいてき,人為的,,
せんめんき,洗面器,,
だっしめん,脱脂綿,,
びせいぶつ,微生物,,
ほれいざい,保冷剤,,
れいぞうこ,冷蔵庫,,
きゅうばん,吸ばん,,
間引きする,間引く,,
あしもと,足もと,,
いけがき,生け垣,,
えいよう,栄養価,,
すいそう,水そう,,
のきした,のき下,,
ばいきん,ばい菌,,
ふくそう,服そう,,
まきがい,巻き貝,,
みちぞい,道沿い,,
はあくき,把握器,,
ふようど,腐葉土,,
あつまる,集まる,,
かつやく,活やく,,
くりかえ,くり返,,
つぎつぎ,次つぎ,,
ねん入り,念入り,,
はじめて,初めて,,
みずかき,水かき,,
朽ち木,くち木,,
仕掛け,しかけ,,
なか間,なかま,,
ひかげ,日かげ,,
真っ暗,まっ暗,,
真っ白,まっ白,,
真っ赤,まっ赤,,
真ん中,まん中,,
たいひ,たい肥,,
しあう,し合う,,
あま味,あまみ,,
いれる,入れる,,
おこる,起こる,,
きかな,聞かな,,
きこう,聞こう,,
過ごす,すごす,,
でっぱ,出っぱ,,
とび出,飛び出,,
とまる,止まる,,
ニボシ,にぼし,,
ハサミ,はさみ,,
引き抜,引きぬ,,
まもな,間もな,,
見分け,見わけ,,
翌々日,翌翌日,,
翌々年,翌翌年,,
足元,足もと,,
依頼,いらい,,
お腹,おなか,,
貝殻,貝がら,,
海藻,海そう,,
確保,かくほ,,
実は,じつは,,
実に,じつに,,
親戚,親せき,,
水槽,水そう,,
全て,すべて,,
石膏,石こう,,
出来,できる,,
閉じ,とじる,,
仲間,なかま,,
根元,根もと,,
軒下,のき下,,
伸び,のびる,,
黴菌,ばい菌,,
日陰,日かげ,,
秘密,ひみつ,,
服装,服そう,,
普段,ふだん,,
普通,ふつう,,
帽子,ぼうし,,
捕獲,ほかく,,
模様,もよう,,
様子,ようす,,
鱗粉,りん粉,,
脇芽,わき芽,,
青々,青あお,,
足場,あし場,,
厚い,あつい,,
甘い,あまい,,
入口,入り口,,
大人,おとな,,
及び,および,,
限る,かぎる,,
固く,かたく,,
硬く,かたく,,
活躍,活やく,,
間隔,間かく,,
岸壁,岸ぺき,,
工夫,くふう,,
異な,ことな,,
次第,しだい,,
砂利,じゃり,,
掃除,そうじ,,
備え,そなえ,,
大豆,ダイズ,,
作る,つくる,,
作り,つくり,,
作ら,つくら,,
作れ,つくれ,,
作ろ,つくろ,,
釣針,つり針,,
時々,時どき,,
並べ,ならべ,,
苦味,にがみ,,
含む,ふくむ,,
負担,ふたん,,
堆肥,たい肥,,
釣針,つり針,,
姿,すがた,,
混,まぜる,,
薄,うすい,,
移,うつる,,
乾,かわく,,
蛹,さなぎ,,
熟,じゅく,,
匂,におい,,
瞳,ひとみ,,
測,はかる,,
量,はかる,,
袋,ふくろ,,
,かわき,,
,かわか,,
,かわけ,,
,できた,,
,亜熱帯,,
,円筒形,,
,尾びれ,,
,フナ尾,,
,街路樹,,
,褐虫藻,,
,可能性,,
,鹿沼土,,
,寒冷紗,,
,禁じる,,
,降水量,,
,婚姻色,,
,最小限,,
,再利用,,
,殺処分,,
,砂ばく,,
,受精卵,,
,人為的,,
,素焼き,,
,通気性,,
,舌状花,,
,染色液,,
,扇風機,,
,洗面器,,
,総苞片,,
,草木灰,,
,脱脂綿,,
,断続的,,
,中和剤,,
,適応力,,
,適する,,
,筒状花,,
,煮込み,,
,把握器,,
,比重計,,
,微生物,,
,日除け,,
,腐葉土,,
,弁当箱,,
,保水性,,
,保冷剤,,
,二枚貝,,
,誘惑腺,,
,冷蔵庫,,
,老廃物,,
しょくぎょう,職業,,
じょうしょう,上昇,,
きゅうしゅう,吸収,,
かんきょう,環境,,
かんちょう,干潮,,
げんしょう,減少,,
こうちゅう,甲虫,,
こんちゅう,昆虫,,
さいしゅう,採集,,
しゅうかく,収穫,,
しゅうかく,臭角,,
しょうかい,紹介,,
じょうほう,情報,,
しんにゅう,侵入,,
せいりょく,勢力,,
つうしょう,通称,,
どうしょく,銅色,,
とうちゃく,到着,,
とくちょう,特長,,
はいにゅう,胚乳,,
まんちょう,満潮,,
ようちゅう,幼虫,,
あつりょく,圧力,,
かいしゅう,回収,,
じゅみょう,寿命,,
じょうおん,常温,,
じょうけん,条件,,
じょうしつ,上質,,
しょっかく,触覚,,
たんじょう,誕生,,
ちょくせつ,直接,,
はんしょく,繁殖,,
ようみゃく,葉脈,,
ろうじゅく,老熟,,
あつりょく,圧力,,
かんしょう,観賞,,
きんきゅう,緊急,,
じょうけん,条件,,
えいぞう,映像,,
かいせつ,解説,,
かいひん,海浜,,
かんさつ,観察,,
かんだん,寒暖,,
きずぐち,傷口,,
きちょう,貴重,,
げきてき,劇的,,
げんいん,原因,,
こうかん,交換,,
こうたく,光沢,,
こきゅう,呼吸,,
さいばい,栽培,,
ざっきん,雑菌,,
ざっそう,雑草,,
しきさい,色彩,,
じっさい,実際,,
じゅえき,樹液,,
じゅんび,準備,,
すなはま,砂浜,,
せいかい,正解,,
ぜっこう,絶好,,
ぜったい,絶対,,
せんもん,専門,,
せんよう,専用,,
たいえき,体液,,
ちょうさ,調査,,
ちりょう,治療,,
どくとく,独特,,
なっとう,納豆,,
にんじゃ,忍者,,
はっこう,発酵,,
はんばい,販売,,
はんのう,反応,,
ひりょう,肥料,,
ほうもん,訪問,,
もうどく,猛毒,,
えっとう,越冬,,
きょうぶ,胸部,,
きょだい,巨大,,
けいせつ,脛節,,
こうざつ,交雑,,
こうぞう,構造,,
さいせい,再生,,
さんらん,産卵,,
じゅもく,樹木,,
しんどう,振動,,
せいけつ,清潔,,
せいたい,生態,,
せきにん,責任,,
せんたん,先端,,
ぜんよう,前蛹,,
だんかい,段階,,
だんぼう,暖房,,
だんめん,断面,,
てきおん,適温,,
てきせつ,適切,,
てんさん,天蚕,,
にくがん,肉眼,,
にちぼつ,日没,,
へんたい,変態,,
ほきゅう,補給,,
まったん,末端,,
ようしつ,蛹室,,
れいぼう,冷房,,
えきたい,液体,,
えっとう,越冬,,
おうふく,往復,,
かくじつ,確実,,
かくべつ,格別,,
けいたい,携帯,,
げんざい,現在,,
こうぞう,構造,,
だんかい,段階,,
えらぶ,選ぶ,,
えらば,選ば,,
えらび,選び,,
えらべ,選べ,,
あしゅ,亜種,,
いどう,移動,,
いのこ,居残,,
おもに,主に,,
おもな,主な,,
海ひん,海浜,,
かふん,花粉,,
きほん,基本,,
きんし,禁止,,
げき的,劇的,,
こたい,個体,,
こたい,個体,,
こん虫,昆虫,,
しいく,飼育,,
しつど,湿度,,
しつ度,湿度,,
じゅひ,樹皮,,
正かい,正解,,
せい力,勢力,,
せなか,背中,,
体えき,体液,,
ちいき,地域,,
地いき,地域,,
とっき,突起,,
なやむ,悩む,,
はかせ,博士,,
はんい,範囲,,
ひさく,秘策,,
へんい,変異,,
ほうふ,豊富,,
ほぞん,保存,,
まいこ,舞妓,,
いこう,以降,,
きけん,危険,,
きせい,寄生,,
こうび,交尾,,
さんそ,酸素,,
しせい,姿勢,,
しっけ,湿気,,
しはん,市販,,
ずかん,図鑑,,
だいざ,台座,,
だっぴ,脱皮,,
ちいき,地域,,
ていど,程度,,
てきす,適す,,
てきど,適度,,
はまき,葉巻,,
ふくぶ,腹部,,
ぶんぷ,分布,,
ぼうし,防止,,
ほかん,保管,,
ようき,容器,,
ようか,蛹化,,
りっぱ,立派,,
わかい,若い,,
わかば,若葉,,
あさい,浅い,,
あるく,歩く,,
かたま,固ま,,
記ろく,記録,,
きろく,記録,,
くわえ,加え,,
このむ,好む,,
このま,好ま,,
このみ,好み,,
このめ,好め,,
新せん,新鮮,,
水てき,水滴,,
先たん,先端,,
そうち,装置,,
つかう,使う,,
つつむ,包む,,
とおる,通る,,
はなす,放す,,
ほかん,保管,,
まわり,周り,,
めやす,目安,,
もとの,元の,,
わかい,若い,,
わるい,悪い,,
きけん,危険,,
ていど,程度,,
雄花,お花,,
逃げ,にげ,,
孵化,ふ化,,
ふか,ふ化,,
ほご,保護,,
雌花,め花,,
寄せ,よせ,,
れい,●齢,,
かり,狩り,,
つげ,告げ,,
うえ,植え,,
かび,カビ,,
きく,聞く,,
きき,聞き,,
きけ,聞け,,
くる,来る,,
し方,仕方,,
たす,足す,,
付く,つく,,
付け,つけ,,
はで,派手,,
減る,へる,,
ほほ,ほお,,
掘る,ほる,,
まつ,待つ,,
ま水,真水,,
むれ,群れ,,
除け,よけ,,
濾過,ろ過,,
巻,まく,,
穴,あな,,
牙,きば,,
跳,とぶ,,
泥,どろ,,
謎,なぞ,,
塗,ぬる,,
翅,はね,,
幅,はば,,
匹,ひき,,
糞,ふん,,
棒,ぼう,,
他,ほか,,
蜜,みつ,,
呼,よぶ,,
罠,わな,,
壁,かべ,,
釣,つる,,
端,はし,,
葯,やく,,
,前蛹,,
,蛹室,,
,蛹化,,
,飛ば,,
,飛び,,
,飛ぶ,,
,飛べ,,
,飛ぼ,,
,以降,,
,移入,,
,得る,,
,塩素,,
,縁日,,
,煙幕,,
,回収,,
,解凍,,
,確立,,
,囲む,,
,〇型,,
,大型,,
,小型,,
,花柄,,
,花房,,
,狩り,,
,冠羽,,
,寄生,,
,逆流,,
,急激,,
,給餌,,
,胸部,,
,許可,,
,巨大,,
,駆除,,
,芸術,,
,脛節,,
,形態,,
,幻覚,,
,原則,,
,交雑,,
,購入,,
,交尾,,
,酵母,,
,困難,,
,再生,,
,細胞,,
,細粒,,
,桜色,,
,支え,,
,刺身,,
,錯覚,,
,殺菌,,
,雑食,,
,酸性,,
,酸素,,
,酸味,,
,産卵,,
,翅芽,,
,色素,,
,姿勢,,
,支柱,,
,湿気,,
,湿地,,
,市販,,
,刺胞,,
,示す,,
,朱色,,
,手段,,
,受粉,,
,寿命,,
,樹木,,
,上旬,,
,中旬,,
,下旬,,
,常温,,
,錠剤,,
,蒸散,,
,上質,,
,上昇,,
,上唇,,
,蒸発,,
,触手,,
,触角,,
,尻剣,,
,飼料,,
,新鮮,,
,振動,,
,水質,,
,彗星,,
,図鑑,,
,習性,,
,正確,,
,清潔,,
,性質,,
,生態,,
,製品,,
,責任,,
,設置,,
,繊維,,
,先端,,
,前蛹,,
,想像,,
,装置,,
,増幅,,
,藻類,,
,側枝,,
,対応,,
,台座,,
,対象,,
,対称,,
,脱皮,,
,段差,,
,誕生,,
,淡水,,
,暖房,,
,断面,,
,地域,,
,稚貝,,
,稚魚,,
,窒素,,
,懲役,,
,直接,,
,通販,,
,告げ,,
,堤防,,
,適温,,
,適切,,
,適度,,
,電源,,
,天蚕,,
,転覆,,
,陶器,,
,冬眠,,
,得意,,
,土砂,,
,肉眼,,
,日没,,
,濃度,,
,能力,,
,ハ行,,
,鉢穴,,
,派手,,
,罰金,,
,葉巻,,
,犯罪,,
,繁殖,,
,判定,,
,斑点,,
,頒布,,
,被害,,
,干潟,,
,美術,,
,表情,,
,複眼,,
,腹脚,,
,複数,,
,腹足,,
,腹部,,
,付属,,
,双葉,,
,分解,,
,分布,,
,粉末,,
,変態,,
,防止,,
,法律,,
,保管,,
,補給,,
,捕食,,
,末端,,
,麻薬,,
,未熟,,
,密集,,
,毛布,,
,豊か,,
,容器,,
,蛹化,,
,幼魚,,
,蛹室,,
,養殖,,
,幼生,,
,葉脈,,
,予防,,
,裸地,,
,立派,,
,冷凍,,
,冷房,,
,老熟,,
,若い,,
,若葉,,
,綿毛,,
,皮ふ,,
たまご,卵,,
むかし,昔,,
しゅん,旬,,
あいだ,間,,
かたち,形,,
からだ,体,,
じょう,状,,
たね,種,,
つの,角,,
どう,胴,,
どく,毒,,
はら,腹,,
おく,奥,,
なに,何,,
ぬの,布,,
はら,腹,,
はら,腹,,
め,眼,,
,製,,
,鳴,,
,胃,,
,尾,,
,株,,
,剣,,
,際,,
,舌,,
,腸,,
,胴,,
,毒,,
,布,,
,沼,,
,房,,
,弁,,
,骨,,
,枠,,
差そう,,,
暮ら,,,
越え,,,
超え,,,
